Id,SalePrice
1461,118022.0
1462,157087.0
1463,181231.0
1464,191260.0
1465,181957.0
1466,170706.0
1467,179612.0
1468,166274.0
1469,184745.0
1470,123364.0
1471,183658.0
1472,93204.0
1473,93556.0
1474,146086.0
1475,125946.0
1476,363845.0
1477,250927.0
1478,277091.0
1479,278469.0
1480,472039.0
1481,333706.0
1482,207276.0
1483,170732.0
1484,165389.0
1485,182802.0
1486,191034.0
1487,340191.0
1488,228759.0
1489,196079.0
1490,234080.0
1491,185293.0
1492,97338.0
1493,172324.0
1494,283070.0
1495,291065.0
1496,235825.0
1497,191886.0
1498,166062.0
1499,159896.0
1500,156694.0
1501,175642.0
1502,154156.0
1503,305518.0
1504,236673.0
1505,224352.0
1506,187220.0
1507,238098.0
1508,199789.0
1509,164495.0
1510,143125.0
1511,144519.0
1512,175595.0
1513,139362.0
1514,157248.0
1515,174810.0
1516,148010.0
1517,157220.0
1518,127610.0
1519,204767.0
1520,130833.0
1521,129460.0
1522,171958.0
1523,112668.0
1524,125365.0
1525,120919.0
1526,115175.0
1527,105644.0
1528,134811.0
1529,144623.0
1530,179101.0
1531,109065.0
1532,101640.0
1533,148731.0
1534,118978.0
1535,159068.0
1536,112159.0
1537,59793.0
1538,154099.0
1539,199975.0
1540,94232.0
1541,139309.0
1542,133099.0
1543,200279.0
1544,78917.0
1545,106541.0
1546,119878.0
1547,129349.0
1548,130159.0
1549,111447.0
1550,132480.0
1551,115293.0
1552,135583.0
1553,148841.0
1554,118031.0
1555,173934.0
1556,95596.0
1557,111484.0
1558,92023.0
1559,88397.0
1560,143831.0
1561,135803.0
1562,130121.0
1563,122077.0
1564,153151.0
1565,139944.0
1566,244719.0
1567,74362.0
1568,237097.0
1569,133539.0
1570,136308.0
1571,122586.0
1572,141834.0
1573,227023.0
1574,119518.0
1575,226545.0
1576,231565.0
1577,200288.0
1578,152382.0
1579,145750.0
1580,192571.0
1581,154492.0
1582,131396.0
1583,309986.0
1584,220684.0
1585,140013.0
1586,66195.0
1587,100009.0
1588,149621.0
1589,99041.0
1590,133216.0
1591,96936.0
1592,118709.0
1593,127615.0
1594,128803.0
1595,112095.0
1596,238289.0
1597,183460.0
1598,192698.0
1599,169227.0
1600,164570.0
1601,62766.0
1602,105398.0
1603,84190.0
1604,276120.0
1605,230595.0
1606,164191.0
1607,155394.0
1608,218605.0
1609,188325.0
1610,151342.0
1611,138179.0
1612,158927.0
1613,159025.0
1614,128305.0
1615,90433.0
1616,74597.0
1617,90034.0
1618,124267.0
1619,134682.0
1620,151105.0
1621,131296.0
1622,143210.0
1623,277153.0
1624,197940.0
1625,113732.0
1626,157345.0
1627,186251.0
1628,269513.0
1629,175677.0
1630,371215.0
1631,219643.0
1632,236563.0
1633,172872.0
1634,188829.0
1635,177385.0
1636,154097.0
1637,210803.0
1638,187177.0
1639,181596.0
1640,256044.0
1641,177560.0
1642,230627.0
1643,219022.0
1644,223364.0
1645,196059.0
1646,160872.0
1647,153557.0
1648,128246.0
1649,139687.0
1650,113853.0
1651,117727.0
1652,95579.0
1653,98114.0
1654,143586.0
1655,145905.0
1656,140554.0
1657,146343.0
1658,141817.0
1659,128463.0
1660,148339.0
1661,457891.0
1662,413903.0
1663,376665.0
1664,479937.0
1665,299010.0
1666,329100.0
1667,381564.0
1668,332716.0
1669,288600.0
1670,332811.0
1671,269846.0
1672,455686.0
1673,293260.0
1674,240023.0
1675,190902.0
1676,195472.0
1677,215392.0
1678,462411.0
1679,412450.0
1680,336233.0
1681,232947.0
1682,305708.0
1683,180939.0
1684,171679.0
1685,173077.0
1686,167598.0
1687,171872.0
1688,182668.0
1689,187782.0
1690,190129.0
1691,182623.0
1692,255515.0
1693,173036.0
1694,181916.0
1695,166661.0
1696,273158.0
1697,169301.0
1698,345671.0
1699,336187.0
1700,249933.0
1701,267944.0
1702,241418.0
1703,244987.0
1704,282372.0
1705,230489.0
1706,412462.0
1707,211747.0
1708,208537.0
1709,261436.0
1710,217612.0
1711,252761.0
1712,258919.0
1713,270779.0
